row_id,y_true,y_pred,score,proba_1,model
4940,1,1,0.68559366,0.68559366,XGBoost
4941,1,1,0.99913293,0.99913293,XGBoost
4942,1,0,0.00037536505,0.00037536505,XGBoost
4943,1,1,0.8041195,0.8041195,XGBoost
4944,1,1,0.60867167,0.60867167,XGBoost
4945,1,1,0.9820686,0.9820686,XGBoost
4946,1,1,0.99913293,0.99913293,XGBoost
4947,1,1,0.75912327,0.75912327,XGBoost
4948,1,1,0.8041195,0.8041195,XGBoost
4949,1,0,0.0003237876,0.0003237876,XGBoost
4950,1,1,0.99913293,0.99913293,XGBoost
4951,1,0,7.0618524e-05,7.0618524e-05,XGBoost
4952,1,1,0.8430558,0.8430558,XGBoost
4953,1,1,0.56971526,0.56971526,XGBoost
4954,1,0,0.00013636037,0.00013636037,XGBoost
4955,1,1,0.99217844,0.99217844,XGBoost
4956,1,1,0.71338254,0.71338254,XGBoost
4957,1,1,0.97133315,0.97133315,XGBoost
4958,1,1,0.99217844,0.99217844,XGBoost
4959,1,1,0.9860351,0.9860351,XGBoost
4960,1,1,0.68290097,0.68290097,XGBoost
4961,1,1,0.9349969,0.9349969,XGBoost
4962,1,1,0.99217844,0.99217844,XGBoost
4963,1,0,0.00096103107,0.00096103107,XGBoost
4964,1,1,0.69027245,0.69027245,XGBoost
4965,1,0,0.0022395358,0.0022395358,XGBoost
4966,1,1,0.8041195,0.8041195,XGBoost
4967,1,1,0.99217844,0.99217844,XGBoost
4968,1,1,0.99217844,0.99217844,XGBoost
4969,1,0,0.0004371004,0.0004371004,XGBoost
4970,1,0,0.00020398734,0.00020398734,XGBoost
4971,1,1,0.98688185,0.98688185,XGBoost
4972,1,1,0.98688185,0.98688185,XGBoost
4973,1,0,0.00033073427,0.00033073427,XGBoost
4974,1,1,0.9973736,0.9973736,XGBoost
4975,1,0,0.00018962355,0.00018962355,XGBoost
4976,1,1,0.97916096,0.97916096,XGBoost
4977,1,1,0.98688185,0.98688185,XGBoost
4978,1,1,0.98688185,0.98688185,XGBoost
4979,1,1,0.954773,0.954773,XGBoost
4980,1,1,0.9973736,0.9973736,XGBoost
4981,1,1,0.97002506,0.97002506,XGBoost
4982,1,1,0.9205756,0.9205756,XGBoost
4983,1,1,0.98688185,0.98688185,XGBoost
4984,1,1,0.98688185,0.98688185,XGBoost
4985,1,0,0.00071744836,0.00071744836,XGBoost
4986,1,0,0.00032300383,0.00032300383,XGBoost
4987,1,1,0.95875317,0.95875317,XGBoost
4988,1,0,0.00024830253,0.00024830253,XGBoost
4989,1,0,0.00021683308,0.00021683308,XGBoost
4990,1,1,0.9857137,0.9857137,XGBoost
4991,1,1,0.95875317,0.95875317,XGBoost
4992,1,1,0.9841352,0.9841352,XGBoost
4993,1,1,0.9841352,0.9841352,XGBoost
4994,1,0,0.00033073427,0.00033073427,XGBoost
4995,1,0,6.9181115e-05,6.9181115e-05,XGBoost
4996,1,1,0.9841352,0.9841352,XGBoost
4997,1,1,0.9841352,0.9841352,XGBoost
4998,1,1,0.9602751,0.9602751,XGBoost
4999,1,1,0.9729504,0.9729504,XGBoost
5000,1,1,0.95875317,0.95875317,XGBoost
5001,1,1,0.819449,0.819449,XGBoost
5002,1,0,0.00016572054,0.00016572054,XGBoost
5003,1,1,0.9973736,0.9973736,XGBoost
5004,1,1,0.9602751,0.9602751,XGBoost
5005,1,1,0.95875317,0.95875317,XGBoost
5006,1,0,0.3550434,0.3550434,XGBoost
5007,1,1,0.9973736,0.9973736,XGBoost
5008,1,1,0.96666735,0.96666735,XGBoost
5009,1,1,0.95875317,0.95875317,XGBoost
5010,1,1,0.9973736,0.9973736,XGBoost
5011,1,1,0.9980558,0.9980558,XGBoost
5012,1,1,0.9973736,0.9973736,XGBoost
5013,1,1,0.9629703,0.9629703,XGBoost
5014,1,1,0.9980558,0.9980558,XGBoost
5015,1,1,0.9973736,0.9973736,XGBoost
5016,1,1,0.9973736,0.9973736,XGBoost
5017,1,1,0.9629703,0.9629703,XGBoost
5018,1,1,0.9952865,0.9952865,XGBoost
5019,1,1,0.9980558,0.9980558,XGBoost
5020,1,1,0.9629703,0.9629703,XGBoost
5021,1,1,0.9955487,0.9955487,XGBoost
5022,1,1,0.97170275,0.97170275,XGBoost
5023,1,1,0.9980558,0.9980558,XGBoost
5024,1,1,0.97170275,0.97170275,XGBoost
5025,1,1,0.9955487,0.9955487,XGBoost
5026,1,1,0.97170275,0.97170275,XGBoost
5027,1,1,0.945451,0.945451,XGBoost
5028,1,1,0.9349445,0.9349445,XGBoost
5029,1,1,0.97170275,0.97170275,XGBoost
5030,1,1,0.97379893,0.97379893,XGBoost
5031,1,1,0.945451,0.945451,XGBoost
5032,1,1,0.97170275,0.97170275,XGBoost
5033,1,1,0.7248691,0.7248691,XGBoost
5034,1,1,0.9769728,0.9769728,XGBoost
5035,1,1,0.9602751,0.9602751,XGBoost
5036,1,1,0.97379893,0.97379893,XGBoost
5037,1,1,0.97170275,0.97170275,XGBoost
5038,1,1,0.66866475,0.66866475,XGBoost
5039,1,0,0.0002595455,0.0002595455,XGBoost
5040,1,0,0.00024412759,0.00024412759,XGBoost
5041,1,1,0.9679633,0.9679633,XGBoost
5042,1,1,0.9602751,0.9602751,XGBoost
5043,1,0,0.00074938324,0.00074938324,XGBoost
5044,1,1,0.90091395,0.90091395,XGBoost
5045,1,0,0.0007526486,0.0007526486,XGBoost
5046,1,1,0.9602751,0.9602751,XGBoost
5047,1,1,0.994603,0.994603,XGBoost
5048,1,1,0.9602751,0.9602751,XGBoost
5049,1,1,0.90091395,0.90091395,XGBoost
5050,1,1,0.994603,0.994603,XGBoost
5051,1,1,0.9602751,0.9602751,XGBoost
5052,1,1,0.9711316,0.9711316,XGBoost
5053,1,1,0.98013365,0.98013365,XGBoost
5054,1,1,0.9602751,0.9602751,XGBoost
5055,1,1,0.9990753,0.9990753,XGBoost
5056,1,1,0.994603,0.994603,XGBoost
5057,1,1,0.9952865,0.9952865,XGBoost
5058,1,1,0.9711316,0.9711316,XGBoost
5059,1,1,0.9602751,0.9602751,XGBoost
5060,1,0,0.00043154575,0.00043154575,XGBoost
5061,1,1,0.9990753,0.9990753,XGBoost
5062,1,1,0.994603,0.994603,XGBoost
5063,1,1,0.9952865,0.9952865,XGBoost
5064,1,1,0.994603,0.994603,XGBoost
5065,1,1,0.9657575,0.9657575,XGBoost
5066,1,1,0.9990753,0.9990753,XGBoost
5067,1,1,0.9952865,0.9952865,XGBoost
5068,1,0,0.00071744836,0.00071744836,XGBoost
5069,1,1,0.994603,0.994603,XGBoost
5070,1,1,0.9952865,0.9952865,XGBoost
5071,1,0,0.0005131938,0.0005131938,XGBoost
5072,1,0,0.0013193457,0.0013193457,XGBoost
5073,1,1,0.9955487,0.9955487,XGBoost
5074,1,0,0.0011714436,0.0011714436,XGBoost
5075,1,1,0.95674455,0.95674455,XGBoost
5076,1,1,0.9882649,0.9882649,XGBoost
5077,1,1,0.97404593,0.97404593,XGBoost
5078,1,0,0.0009618862,0.0009618862,XGBoost
5079,1,1,0.988569,0.988569,XGBoost
5080,1,1,0.9955487,0.9955487,XGBoost
5081,1,1,0.97404593,0.97404593,XGBoost
5082,1,1,0.9952865,0.9952865,XGBoost
5083,1,0,0.00016300834,0.00016300834,XGBoost
5084,1,1,0.97404593,0.97404593,XGBoost
5085,1,1,0.9957182,0.9957182,XGBoost
5086,1,1,0.97379893,0.97379893,XGBoost
5087,1,1,0.9955487,0.9955487,XGBoost
5088,1,1,0.97404593,0.97404593,XGBoost
5089,1,0,0.00050786696,0.00050786696,XGBoost
5090,1,1,0.9957182,0.9957182,XGBoost
5091,1,1,0.97379893,0.97379893,XGBoost
5092,1,1,0.97404593,0.97404593,XGBoost
5093,1,1,0.9856763,0.9856763,XGBoost
5094,1,1,0.9957182,0.9957182,XGBoost
5095,1,1,0.81230557,0.81230557,XGBoost
5096,1,1,0.990063,0.990063,XGBoost
5097,1,0,0.0006820367,0.0006820367,XGBoost
5098,1,1,0.9419281,0.9419281,XGBoost
5099,1,1,0.990063,0.990063,XGBoost
5100,1,1,0.7355034,0.7355034,XGBoost
5101,1,1,0.994603,0.994603,XGBoost
5102,1,1,0.990063,0.990063,XGBoost
5103,1,1,0.7355034,0.7355034,XGBoost
5104,1,1,0.97379893,0.97379893,XGBoost
5105,1,1,0.9937581,0.9937581,XGBoost
5106,1,1,0.7355034,0.7355034,XGBoost
5107,1,1,0.99337584,0.99337584,XGBoost
5108,1,1,0.9937581,0.9937581,XGBoost
5109,1,0,0.0005358145,0.0005358145,XGBoost
5110,1,1,0.994603,0.994603,XGBoost
5111,1,1,0.9980558,0.9980558,XGBoost
5112,1,1,0.9937581,0.9937581,XGBoost
5113,1,1,0.994603,0.994603,XGBoost
5114,1,1,0.9980558,0.9980558,XGBoost
5115,1,1,0.9980558,0.9980558,XGBoost
5116,1,1,0.994603,0.994603,XGBoost
5117,1,1,0.81230557,0.81230557,XGBoost
5118,1,1,0.994603,0.994603,XGBoost
5119,1,1,0.9079462,0.9079462,XGBoost
5120,1,1,0.9882649,0.9882649,XGBoost
5121,1,1,0.9634708,0.9634708,XGBoost
5122,1,1,0.994603,0.994603,XGBoost
5123,1,1,0.9957182,0.9957182,XGBoost
5124,1,1,0.9957182,0.9957182,XGBoost
5125,1,1,0.9882649,0.9882649,XGBoost
5126,1,1,0.994603,0.994603,XGBoost
5127,1,1,0.9957182,0.9957182,XGBoost
5128,1,1,0.8958084,0.8958084,XGBoost
5129,1,1,0.9788415,0.9788415,XGBoost
5130,1,1,0.994603,0.994603,XGBoost
5131,1,1,0.9957182,0.9957182,XGBoost
5132,1,1,0.8958084,0.8958084,XGBoost
5133,1,1,0.8958084,0.8958084,XGBoost
5134,1,1,0.9282069,0.9282069,XGBoost
5135,1,1,0.9882649,0.9882649,XGBoost
5136,1,1,0.9148468,0.9148468,XGBoost
5137,1,1,0.9882649,0.9882649,XGBoost
5138,1,1,0.9148468,0.9148468,XGBoost
5139,1,1,0.9148468,0.9148468,XGBoost
5140,1,1,0.9882649,0.9882649,XGBoost
5141,1,1,0.8959407,0.8959407,XGBoost
5142,1,1,0.9788415,0.9788415,XGBoost
5143,1,0,0.0014799773,0.0014799773,XGBoost
5144,1,0,0.00021391713,0.00021391713,XGBoost
5145,1,1,0.8959407,0.8959407,XGBoost
5146,1,1,0.9788415,0.9788415,XGBoost
5147,1,0,0.00029668064,0.00029668064,XGBoost
5148,1,1,0.8959407,0.8959407,XGBoost
5149,1,1,0.9788415,0.9788415,XGBoost
5150,1,0,0.00036954682,0.00036954682,XGBoost
5151,1,1,0.9957182,0.9957182,XGBoost
5152,1,1,0.9075874,0.9075874,XGBoost
5153,1,1,0.93944705,0.93944705,XGBoost
5154,1,1,0.9957182,0.9957182,XGBoost
5155,1,1,0.91925406,0.91925406,XGBoost
5156,1,1,0.93944705,0.93944705,XGBoost
5157,1,1,0.990063,0.990063,XGBoost
5158,1,1,0.6930254,0.6930254,XGBoost
5159,1,1,0.98323476,0.98323476,XGBoost
5160,1,1,0.93944705,0.93944705,XGBoost
5161,1,1,0.9856763,0.9856763,XGBoost
5162,1,1,0.990063,0.990063,XGBoost
5163,1,1,0.98323476,0.98323476,XGBoost
5164,1,1,0.9788415,0.9788415,XGBoost
5165,1,1,0.9421674,0.9421674,XGBoost
5166,1,0,0.0020196328,0.0020196328,XGBoost
5167,1,1,0.9788415,0.9788415,XGBoost
5168,1,1,0.990063,0.990063,XGBoost
5169,1,1,0.9421674,0.9421674,XGBoost
5170,1,1,0.9703653,0.9703653,XGBoost
5171,1,1,0.9937581,0.9937581,XGBoost
5172,1,0,0.0052493736,0.0052493736,XGBoost
5173,1,1,0.973328,0.973328,XGBoost
5174,1,1,0.9957182,0.9957182,XGBoost
5175,1,1,0.9084055,0.9084055,XGBoost
5176,1,1,0.5720511,0.5720511,XGBoost
5177,1,1,0.9957182,0.9957182,XGBoost
5178,1,0,0.0002294019,0.0002294019,XGBoost
5179,1,1,0.9084055,0.9084055,XGBoost
5180,1,1,0.9746336,0.9746336,XGBoost
5181,1,1,0.9957182,0.9957182,XGBoost
5182,1,0,0.000947545,0.000947545,XGBoost
5183,1,0,0.00012028687,0.00012028687,XGBoost
5184,1,1,0.9084055,0.9084055,XGBoost
5185,1,1,0.9746336,0.9746336,XGBoost
5186,1,1,0.98323476,0.98323476,XGBoost
5187,1,1,0.990063,0.990063,XGBoost
5188,1,1,0.89346117,0.89346117,XGBoost
5189,1,1,0.9874724,0.9874724,XGBoost
5190,1,1,0.9746336,0.9746336,XGBoost
5191,1,1,0.89346117,0.89346117,XGBoost
5192,1,1,0.9762734,0.9762734,XGBoost
5193,1,1,0.9746336,0.9746336,XGBoost
5194,1,1,0.9937581,0.9937581,XGBoost
5195,1,1,0.7243399,0.7243399,XGBoost
5196,1,1,0.95931727,0.95931727,XGBoost
5197,1,1,0.9350314,0.9350314,XGBoost
5198,1,1,0.973328,0.973328,XGBoost
5199,1,1,0.9937581,0.9937581,XGBoost
5200,1,1,0.7243399,0.7243399,XGBoost
5201,1,1,0.9856763,0.9856763,XGBoost
5202,1,1,0.9937581,0.9937581,XGBoost
5203,1,1,0.973328,0.973328,XGBoost
5204,1,1,0.97178113,0.97178113,XGBoost
5205,1,1,0.7243399,0.7243399,XGBoost
5206,1,1,0.9350314,0.9350314,XGBoost
5207,1,1,0.973328,0.973328,XGBoost
5208,1,1,0.9699172,0.9699172,XGBoost
5209,1,1,0.9350314,0.9350314,XGBoost
5210,1,1,0.9937581,0.9937581,XGBoost
5211,1,1,0.5928824,0.5928824,XGBoost
5212,1,1,0.973328,0.973328,XGBoost
5213,1,1,0.93225795,0.93225795,XGBoost
5214,1,0,0.000256907,0.000256907,XGBoost
5215,1,1,0.9937581,0.9937581,XGBoost
5216,1,1,0.89606905,0.89606905,XGBoost
5217,1,1,0.93225795,0.93225795,XGBoost
5218,1,1,0.9746336,0.9746336,XGBoost
5219,1,1,0.5792341,0.5792341,XGBoost
5220,1,1,0.9746336,0.9746336,XGBoost
5221,1,1,0.9957182,0.9957182,XGBoost
5222,1,1,0.93225795,0.93225795,XGBoost
5223,1,0,0.00053790794,0.00053790794,XGBoost
5224,1,1,0.89606905,0.89606905,XGBoost
5225,1,1,0.9746336,0.9746336,XGBoost
5226,1,1,0.9957182,0.9957182,XGBoost
5227,1,1,0.89606905,0.89606905,XGBoost
5228,1,0,0.00020162282,0.00020162282,XGBoost
5229,1,1,0.9746336,0.9746336,XGBoost
5230,1,1,0.9957182,0.9957182,XGBoost
5231,1,1,0.89606905,0.89606905,XGBoost
5232,1,1,0.9821792,0.9821792,XGBoost
5233,1,1,0.98323476,0.98323476,XGBoost
5234,1,1,0.9289921,0.9289921,XGBoost
5235,1,1,0.9350314,0.9350314,XGBoost
5236,1,0,0.0012883327,0.0012883327,XGBoost
5237,1,1,0.98323476,0.98323476,XGBoost
5238,1,1,0.9289921,0.9289921,XGBoost
5239,1,1,0.9350314,0.9350314,XGBoost
5240,1,1,0.9957488,0.9957488,XGBoost
5241,1,1,0.98323476,0.98323476,XGBoost
5242,1,1,0.9289921,0.9289921,XGBoost
5243,1,1,0.9632814,0.9632814,XGBoost
5244,1,1,0.93225795,0.93225795,XGBoost
5245,1,1,0.93225795,0.93225795,XGBoost
5246,1,1,0.9957488,0.9957488,XGBoost
5247,1,1,0.98323476,0.98323476,XGBoost
5248,1,1,0.9289921,0.9289921,XGBoost
5249,1,1,0.93225795,0.93225795,XGBoost
5250,1,0,0.0019767692,0.0019767692,XGBoost
5251,1,1,0.93225795,0.93225795,XGBoost
5252,1,1,0.9957488,0.9957488,XGBoost
5253,1,1,0.98323476,0.98323476,XGBoost
5254,1,1,0.9957488,0.9957488,XGBoost
5255,1,1,0.93225795,0.93225795,XGBoost
5256,1,1,0.973328,0.973328,XGBoost
5257,1,1,0.973328,0.973328,XGBoost
5258,1,1,0.7549566,0.7549566,XGBoost
5259,1,0,0.00037402642,0.00037402642,XGBoost
5260,1,1,0.973328,0.973328,XGBoost
5261,1,1,0.7549566,0.7549566,XGBoost
5262,1,0,0.0006027725,0.0006027725,XGBoost
5263,1,1,0.7549566,0.7549566,XGBoost
5264,1,1,0.973328,0.973328,XGBoost
5265,1,1,0.97269815,0.97269815,XGBoost
5266,1,1,0.7549566,0.7549566,XGBoost
5267,1,1,0.89606905,0.89606905,XGBoost
5268,1,1,0.973328,0.973328,XGBoost
5269,1,0,0.0014709837,0.0014709837,XGBoost
5270,1,1,0.93944705,0.93944705,XGBoost
5271,1,1,0.7549566,0.7549566,XGBoost
5272,1,1,0.9530579,0.9530579,XGBoost
5273,1,1,0.93408453,0.93408453,XGBoost
5274,1,1,0.93225795,0.93225795,XGBoost
5275,1,1,0.93075156,0.93075156,XGBoost
5276,1,1,0.9737949,0.9737949,XGBoost
5277,1,1,0.7549566,0.7549566,XGBoost
5278,1,1,0.93408453,0.93408453,XGBoost
5279,1,0,0.0004442834,0.0004442834,XGBoost
5280,1,1,0.9073794,0.9073794,XGBoost
5281,1,1,0.93225795,0.93225795,XGBoost
5282,1,1,0.93408453,0.93408453,XGBoost
5283,1,1,0.99449617,0.99449617,XGBoost
5284,1,1,0.96506697,0.96506697,XGBoost
5285,1,1,0.93944705,0.93944705,XGBoost
5286,1,1,0.93408453,0.93408453,XGBoost
5287,1,1,0.99449617,0.99449617,XGBoost
5288,1,1,0.93944705,0.93944705,XGBoost
5289,1,0,0.0005406613,0.0005406613,XGBoost
5290,1,1,0.94189423,0.94189423,XGBoost
5291,1,1,0.9951265,0.9951265,XGBoost
5292,1,1,0.93944705,0.93944705,XGBoost
5293,1,1,0.9951265,0.9951265,XGBoost
5294,1,1,0.93944705,0.93944705,XGBoost
5295,1,1,0.94189423,0.94189423,XGBoost
5296,1,1,0.9951265,0.9951265,XGBoost
5297,1,1,0.98989826,0.98989826,XGBoost
5298,1,1,0.9852663,0.9852663,XGBoost
5299,1,1,0.93944705,0.93944705,XGBoost
5300,1,1,0.987402,0.987402,XGBoost
5301,1,1,0.93408453,0.93408453,XGBoost
5302,1,1,0.9380858,0.9380858,XGBoost
5303,1,1,0.987402,0.987402,XGBoost
5304,1,1,0.93944705,0.93944705,XGBoost
5305,1,1,0.93408453,0.93408453,XGBoost
5306,1,1,0.9380858,0.9380858,XGBoost
5307,1,1,0.987402,0.987402,XGBoost
5308,1,1,0.93408453,0.93408453,XGBoost
5309,1,1,0.93944705,0.93944705,XGBoost
5310,1,1,0.93408453,0.93408453,XGBoost
5311,1,1,0.9380858,0.9380858,XGBoost
5312,1,1,0.8127018,0.8127018,XGBoost
5313,1,1,0.93944705,0.93944705,XGBoost
5314,1,1,0.8127018,0.8127018,XGBoost
5315,1,0,0.00042877556,0.00042877556,XGBoost
5316,1,1,0.9827456,0.9827456,XGBoost
5317,1,1,0.8127018,0.8127018,XGBoost
5318,1,1,0.93944705,0.93944705,XGBoost
5319,1,0,0.0015652754,0.0015652754,XGBoost
5320,1,1,0.9258672,0.9258672,XGBoost
5321,1,1,0.8127018,0.8127018,XGBoost
5322,1,1,0.93944705,0.93944705,XGBoost
5323,1,1,0.9421674,0.9421674,XGBoost
5324,1,1,0.81802833,0.81802833,XGBoost
5325,1,1,0.8127018,0.8127018,XGBoost
5326,1,1,0.9856763,0.9856763,XGBoost
5327,1,1,0.93944705,0.93944705,XGBoost
5328,1,1,0.9421674,0.9421674,XGBoost
5329,1,1,0.89001846,0.89001846,XGBoost
5330,1,1,0.81802833,0.81802833,XGBoost
5331,1,1,0.8127018,0.8127018,XGBoost
5332,1,1,0.9527484,0.9527484,XGBoost
5333,1,1,0.9856763,0.9856763,XGBoost
5334,1,1,0.93944705,0.93944705,XGBoost
5335,1,1,0.9322793,0.9322793,XGBoost
5336,1,1,0.81802833,0.81802833,XGBoost
5337,1,1,0.93944705,0.93944705,XGBoost
5338,1,1,0.9976955,0.9976955,XGBoost
5339,1,1,0.9435925,0.9435925,XGBoost
5340,1,1,0.81802833,0.81802833,XGBoost
5341,1,1,0.9421674,0.9421674,XGBoost
5342,1,1,0.93944705,0.93944705,XGBoost
5343,1,1,0.89795756,0.89795756,XGBoost
5344,1,1,0.9421674,0.9421674,XGBoost
5345,1,1,0.9322793,0.9322793,XGBoost
5346,1,1,0.9421674,0.9421674,XGBoost
5347,1,1,0.82345486,0.82345486,XGBoost
5348,1,1,0.9421674,0.9421674,XGBoost
5349,1,1,0.9309538,0.9309538,XGBoost
5350,1,1,0.82345486,0.82345486,XGBoost
5351,1,1,0.9421674,0.9421674,XGBoost
5352,1,1,0.9309538,0.9309538,XGBoost
5353,1,1,0.9421674,0.9421674,XGBoost
5354,1,1,0.82345486,0.82345486,XGBoost
5355,1,0,0.0006720879,0.0006720879,XGBoost
5356,1,1,0.9322793,0.9322793,XGBoost
5357,1,1,0.82345486,0.82345486,XGBoost
5358,1,1,0.9309538,0.9309538,XGBoost
5359,1,1,0.9322793,0.9322793,XGBoost
5360,1,1,0.9092806,0.9092806,XGBoost
5361,1,1,0.7565798,0.7565798,XGBoost
5362,1,1,0.9309538,0.9309538,XGBoost
5363,1,1,0.9976955,0.9976955,XGBoost
5364,1,1,0.9322793,0.9322793,XGBoost
5365,1,1,0.9258672,0.9258672,XGBoost
5366,1,1,0.9309538,0.9309538,XGBoost
5367,1,1,0.9976955,0.9976955,XGBoost
5368,1,1,0.9309538,0.9309538,XGBoost
5369,1,1,0.9092806,0.9092806,XGBoost
5370,1,1,0.9258672,0.9258672,XGBoost
5371,1,0,0.00081145874,0.00081145874,XGBoost
5372,1,0,0.00023089166,0.00023089166,XGBoost
5373,1,1,0.9309538,0.9309538,XGBoost
5374,1,1,0.9092806,0.9092806,XGBoost
5375,1,1,0.9258672,0.9258672,XGBoost
5376,1,1,0.9092806,0.9092806,XGBoost
5377,1,0,0.00037561706,0.00037561706,XGBoost
5378,1,1,0.9092806,0.9092806,XGBoost
5379,1,1,0.9258672,0.9258672,XGBoost
5380,1,1,0.9092806,0.9092806,XGBoost
5381,1,1,0.95077133,0.95077133,XGBoost
5382,1,1,0.909301,0.909301,XGBoost
5383,1,1,0.9092806,0.9092806,XGBoost
5384,1,1,0.9890064,0.9890064,XGBoost
5385,1,1,0.909301,0.909301,XGBoost
5386,1,1,0.95875317,0.95875317,XGBoost
5387,1,1,0.9092806,0.9092806,XGBoost
5388,1,1,0.9890064,0.9890064,XGBoost
5389,1,1,0.909301,0.909301,XGBoost
5390,1,1,0.95875317,0.95875317,XGBoost
5391,1,1,0.9092806,0.9092806,XGBoost
5392,1,1,0.9787465,0.9787465,XGBoost
5393,1,1,0.909301,0.909301,XGBoost
5394,1,1,0.95875317,0.95875317,XGBoost
5395,1,1,0.9092806,0.9092806,XGBoost
5396,1,1,0.909301,0.909301,XGBoost
5397,1,1,0.95875317,0.95875317,XGBoost
5398,1,1,0.9092806,0.9092806,XGBoost
5399,1,1,0.7565798,0.7565798,XGBoost
5400,1,1,0.95875317,0.95875317,XGBoost
5401,1,1,0.9092806,0.9092806,XGBoost
5402,1,1,0.7565798,0.7565798,XGBoost
5403,1,1,0.98022664,0.98022664,XGBoost
5404,1,1,0.761032,0.761032,XGBoost
5405,1,0,0.00081033405,0.00081033405,XGBoost
5406,1,1,0.7355034,0.7355034,XGBoost
5407,1,1,0.95875317,0.95875317,XGBoost
5408,1,1,0.761032,0.761032,XGBoost
5409,1,1,0.95766443,0.95766443,XGBoost
5410,1,1,0.9368192,0.9368192,XGBoost
5411,1,1,0.761032,0.761032,XGBoost
5412,1,1,0.95875317,0.95875317,XGBoost
5413,1,1,0.95766443,0.95766443,XGBoost
5414,1,1,0.80088854,0.80088854,XGBoost
5415,1,1,0.9180026,0.9180026,XGBoost
5416,1,1,0.95766443,0.95766443,XGBoost
5417,1,1,0.95875317,0.95875317,XGBoost
5418,1,1,0.99084234,0.99084234,XGBoost
5419,1,1,0.91977113,0.91977113,XGBoost
5420,1,1,0.761032,0.761032,XGBoost
5421,1,1,0.95875317,0.95875317,XGBoost
5422,1,1,0.99084234,0.99084234,XGBoost
5423,1,1,0.91977113,0.91977113,XGBoost
5424,1,1,0.761032,0.761032,XGBoost
5425,1,1,0.95875317,0.95875317,XGBoost
5426,1,1,0.761032,0.761032,XGBoost
5427,1,1,0.91977113,0.91977113,XGBoost
5428,1,1,0.95527077,0.95527077,XGBoost
5429,1,1,0.99084234,0.99084234,XGBoost
5430,1,0,0.0010587893,0.0010587893,XGBoost
5431,1,1,0.95875317,0.95875317,XGBoost
5432,1,1,0.91977113,0.91977113,XGBoost
5433,1,1,0.95875317,0.95875317,XGBoost
5434,1,1,0.99084234,0.99084234,XGBoost
5435,1,1,0.95766443,0.95766443,XGBoost
5436,1,1,0.8041195,0.8041195,XGBoost
5437,1,1,0.7355034,0.7355034,XGBoost
5438,1,1,0.95875317,0.95875317,XGBoost
5439,1,1,0.99006104,0.99006104,XGBoost
5440,1,1,0.8041195,0.8041195,XGBoost
5441,1,1,0.7355034,0.7355034,XGBoost
5442,1,1,0.95875317,0.95875317,XGBoost
5443,1,1,0.95766443,0.95766443,XGBoost
5444,1,1,0.99006104,0.99006104,XGBoost
5445,1,1,0.8041195,0.8041195,XGBoost
5446,1,1,0.7355034,0.7355034,XGBoost
5447,1,1,0.95875317,0.95875317,XGBoost
5448,1,1,0.95766443,0.95766443,XGBoost
5449,1,1,0.99183416,0.99183416,XGBoost
5450,1,1,0.7355034,0.7355034,XGBoost
5451,1,1,0.761032,0.761032,XGBoost
5452,1,1,0.95875317,0.95875317,XGBoost
5453,1,1,0.99095577,0.99095577,XGBoost
5454,1,1,0.7355034,0.7355034,XGBoost
5455,1,1,0.761032,0.761032,XGBoost
5456,1,1,0.9894252,0.9894252,XGBoost
5457,1,1,0.91977113,0.91977113,XGBoost
5458,1,1,0.981737,0.981737,XGBoost
5459,1,1,0.95875317,0.95875317,XGBoost
5460,1,1,0.92852163,0.92852163,XGBoost
5461,1,1,0.9894252,0.9894252,XGBoost
5462,1,1,0.95875317,0.95875317,XGBoost
5463,1,0,0.00067162147,0.00067162147,XGBoost
5464,1,1,0.92852163,0.92852163,XGBoost
5465,1,1,0.945451,0.945451,XGBoost
5466,1,1,0.95875317,0.95875317,XGBoost
5467,1,1,0.9894252,0.9894252,XGBoost
5468,1,1,0.8041195,0.8041195,XGBoost
5469,1,1,0.92852163,0.92852163,XGBoost
5470,1,1,0.95875317,0.95875317,XGBoost
5471,1,1,0.9894252,0.9894252,XGBoost
5472,1,1,0.95875317,0.95875317,XGBoost
5473,1,1,0.9119946,0.9119946,XGBoost
5474,1,1,0.99006104,0.99006104,XGBoost
5475,1,1,0.9629703,0.9629703,XGBoost
5476,1,1,0.95875317,0.95875317,XGBoost
5477,1,1,0.9119946,0.9119946,XGBoost
5478,1,1,0.99006104,0.99006104,XGBoost
5479,1,1,0.90091395,0.90091395,XGBoost
5480,1,1,0.9119946,0.9119946,XGBoost
5481,1,1,0.90091395,0.90091395,XGBoost
5482,1,1,0.9629703,0.9629703,XGBoost
5483,1,1,0.9119946,0.9119946,XGBoost
5484,1,1,0.99006104,0.99006104,XGBoost
5485,1,1,0.90091395,0.90091395,XGBoost
5486,1,1,0.9119946,0.9119946,XGBoost
5487,1,1,0.9629703,0.9629703,XGBoost
5488,1,1,0.99006104,0.99006104,XGBoost
5489,1,0,0.0022045686,0.0022045686,XGBoost
5490,1,1,0.9629703,0.9629703,XGBoost
5491,1,1,0.9119946,0.9119946,XGBoost
5492,1,1,0.99376327,0.99376327,XGBoost
5493,1,0,0.00055379275,0.00055379275,XGBoost
5494,1,1,0.9711316,0.9711316,XGBoost
5495,1,1,0.945451,0.945451,XGBoost
5496,1,1,0.9119946,0.9119946,XGBoost
5497,1,1,0.99376327,0.99376327,XGBoost
