row_id,y_true,y_pred,score,proba_1,model
4767,1,1,0.9941982385854055,0.9941982385854055,Logistic Regression
4768,1,1,0.9546850157279146,0.9546850157279146,Logistic Regression
4769,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4770,1,1,0.8669834125835963,0.8669834125835963,Logistic Regression
4771,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4772,1,1,0.9892929576785169,0.9892929576785169,Logistic Regression
4773,1,1,0.9546850157279146,0.9546850157279146,Logistic Regression
4774,1,1,0.9514828919385142,0.9514828919385142,Logistic Regression
4775,1,1,0.9609967060891529,0.9609967060891529,Logistic Regression
4776,1,1,0.9941982385854055,0.9941982385854055,Logistic Regression
4777,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4778,1,1,0.9546850157279146,0.9546850157279146,Logistic Regression
4779,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
4780,1,1,0.9892929576785169,0.9892929576785169,Logistic Regression
4781,1,1,0.9144656399199822,0.9144656399199822,Logistic Regression
4782,1,1,0.9939895590226709,0.9939895590226709,Logistic Regression
4783,1,1,0.9546850157279146,0.9546850157279146,Logistic Regression
4784,1,1,0.9402797620850963,0.9402797620850963,Logistic Regression
4785,1,1,0.9892929576785169,0.9892929576785169,Logistic Regression
4786,1,1,0.9308761250499604,0.9308761250499604,Logistic Regression
4787,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
4788,1,1,0.9641219355048454,0.9641219355048454,Logistic Regression
4789,1,1,0.9892929576785169,0.9892929576785169,Logistic Regression
4790,1,1,0.9998812514027838,0.9998812514027838,Logistic Regression
4791,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
4792,1,0,0.34334659674800744,0.34334659674800744,Logistic Regression
4793,1,1,0.9641219355048454,0.9641219355048454,Logistic Regression
4794,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
4795,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
4796,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4797,1,1,0.9623811234572744,0.9623811234572744,Logistic Regression
4798,1,1,0.9847180276263662,0.9847180276263662,Logistic Regression
4799,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4800,1,1,0.96396612708297,0.96396612708297,Logistic Regression
4801,1,1,0.9998107410640523,0.9998107410640523,Logistic Regression
4802,1,1,0.9847180276263662,0.9847180276263662,Logistic Regression
4803,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
4804,1,1,0.9634947740083175,0.9634947740083175,Logistic Regression
4805,1,0,0.4470453568235083,0.4470453568235083,Logistic Regression
4806,1,1,0.9998458832045048,0.9998458832045048,Logistic Regression
4807,1,1,0.9847180276263662,0.9847180276263662,Logistic Regression
4808,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
4809,1,1,0.9634947740083175,0.9634947740083175,Logistic Regression
4810,1,1,0.9985629714834373,0.9985629714834373,Logistic Regression
4811,1,1,0.9625013178401024,0.9625013178401024,Logistic Regression
4812,1,1,0.9998458832045048,0.9998458832045048,Logistic Regression
4813,1,1,0.9847180276263662,0.9847180276263662,Logistic Regression
4814,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
4815,1,1,0.9634947740083175,0.9634947740083175,Logistic Regression
4816,1,1,0.7890104925435801,0.7890104925435801,Logistic Regression
4817,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
4818,1,1,0.9631134193283934,0.9631134193283934,Logistic Regression
4819,1,1,0.7189637212910793,0.7189637212910793,Logistic Regression
4820,1,1,0.9525512120179198,0.9525512120179198,Logistic Regression
4821,1,1,0.9847180276263662,0.9847180276263662,Logistic Regression
4822,1,1,0.999863711238321,0.999863711238321,Logistic Regression
4823,1,1,0.9564630310910011,0.9564630310910011,Logistic Regression
4824,1,1,0.5208627886964352,0.5208627886964352,Logistic Regression
4825,1,1,0.9847180276263662,0.9847180276263662,Logistic Regression
4826,1,1,0.9631134193283934,0.9631134193283934,Logistic Regression
4827,1,1,0.9564630310910011,0.9564630310910011,Logistic Regression
4828,1,1,0.5208627886964352,0.5208627886964352,Logistic Regression
4829,1,1,0.999863711238321,0.999863711238321,Logistic Regression
4830,1,1,0.9631134193283934,0.9631134193283934,Logistic Regression
4831,1,0,0.3284831929279491,0.3284831929279491,Logistic Regression
4832,1,1,0.9988381165840541,0.9988381165840541,Logistic Regression
4833,1,1,0.999863711238321,0.999863711238321,Logistic Regression
4834,1,1,0.9631134193283934,0.9631134193283934,Logistic Regression
4835,1,0,0.4246484950587646,0.4246484950587646,Logistic Regression
4836,1,1,0.9988381165840541,0.9988381165840541,Logistic Regression
4837,1,1,0.999863711238321,0.999863711238321,Logistic Regression
4838,1,0,0.38815609335347767,0.38815609335347767,Logistic Regression
4839,1,1,0.999863711238321,0.999863711238321,Logistic Regression
4840,1,1,0.8943390374207488,0.8943390374207488,Logistic Regression
4841,1,1,0.8616773154455568,0.8616773154455568,Logistic Regression
4842,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4843,1,1,0.999863711238321,0.999863711238321,Logistic Regression
4844,1,0,0.46153706782698123,0.46153706782698123,Logistic Regression
4845,1,0,0.41663765709166684,0.41663765709166684,Logistic Regression
4846,1,1,0.9988381165840541,0.9988381165840541,Logistic Regression
4847,1,1,0.9997279855629781,0.9997279855629781,Logistic Regression
4848,1,1,0.9929848678613247,0.9929848678613247,Logistic Regression
4849,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
4850,1,0,0.41663765709166684,0.41663765709166684,Logistic Regression
4851,1,1,0.9988381165840541,0.9988381165840541,Logistic Regression
4852,1,1,0.9997279855629781,0.9997279855629781,Logistic Regression
4853,1,1,0.6062004065178705,0.6062004065178705,Logistic Regression
4854,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
4855,1,1,0.9989235495644682,0.9989235495644682,Logistic Regression
4856,1,1,0.9985629714834373,0.9985629714834373,Logistic Regression
4857,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
4858,1,1,0.9610201993178781,0.9610201993178781,Logistic Regression
4859,1,1,0.8669834125835963,0.8669834125835963,Logistic Regression
4860,1,1,0.9985629714834373,0.9985629714834373,Logistic Regression
4861,1,1,0.9540446972136437,0.9540446972136437,Logistic Regression
4862,1,1,0.9693542141221625,0.9693542141221625,Logistic Regression
4863,1,1,0.9897468661211419,0.9897468661211419,Logistic Regression
4864,1,1,0.9998814307886793,0.9998814307886793,Logistic Regression
4865,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4866,1,1,0.9955328879766137,0.9955328879766137,Logistic Regression
4867,1,1,0.9929200160213678,0.9929200160213678,Logistic Regression
4868,1,1,0.950465127971634,0.950465127971634,Logistic Regression
4869,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4870,1,1,0.9955328879766137,0.9955328879766137,Logistic Regression
4871,1,1,0.9437455123496723,0.9437455123496723,Logistic Regression
4872,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
4873,1,1,0.9997279855629781,0.9997279855629781,Logistic Regression
4874,1,1,0.9939690357861802,0.9939690357861802,Logistic Regression
4875,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4876,1,1,0.9997279855629781,0.9997279855629781,Logistic Regression
4877,1,1,0.753379499235511,0.753379499235511,Logistic Regression
4878,1,1,0.9955328879766137,0.9955328879766137,Logistic Regression
4879,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4880,1,1,0.9132033459013595,0.9132033459013595,Logistic Regression
4881,1,1,0.9997279855629781,0.9997279855629781,Logistic Regression
4882,1,1,0.9994869053146535,0.9994869053146535,Logistic Regression
4883,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4884,1,1,0.9947395547011898,0.9947395547011898,Logistic Regression
4885,1,1,0.9985629714834373,0.9985629714834373,Logistic Regression
4886,1,1,0.9996384663848709,0.9996384663848709,Logistic Regression
4887,1,1,0.9998434935692945,0.9998434935692945,Logistic Regression
4888,1,1,0.9564630310910011,0.9564630310910011,Logistic Regression
4889,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4890,1,1,0.9239485414212782,0.9239485414212782,Logistic Regression
4891,1,1,0.9996384663848709,0.9996384663848709,Logistic Regression
4892,1,1,0.9985629714834373,0.9985629714834373,Logistic Regression
4893,1,1,0.6220169628841643,0.6220169628841643,Logistic Regression
4894,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4895,1,0,0.45052125749153293,0.45052125749153293,Logistic Regression
4896,1,1,0.9996384663848709,0.9996384663848709,Logistic Regression
4897,1,1,0.9955328879766137,0.9955328879766137,Logistic Regression
4898,1,1,0.9906208217454963,0.9906208217454963,Logistic Regression
4899,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
4900,1,1,0.9996384663848709,0.9996384663848709,Logistic Regression
4901,1,1,0.9268787686881897,0.9268787686881897,Logistic Regression
4902,1,1,0.9955328879766137,0.9955328879766137,Logistic Regression
4903,1,1,0.9676343378070781,0.9676343378070781,Logistic Regression
4904,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
4905,1,1,0.9995809700301888,0.9995809700301888,Logistic Regression
4906,1,1,0.9411471405689475,0.9411471405689475,Logistic Regression
4907,1,1,0.9564630310910011,0.9564630310910011,Logistic Regression
4908,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
4909,1,1,0.9977377582707581,0.9977377582707581,Logistic Regression
4910,1,1,0.9622544919317977,0.9622544919317977,Logistic Regression
4911,1,1,0.9993057670431825,0.9993057670431825,Logistic Regression
4912,1,1,0.9564630310910011,0.9564630310910011,Logistic Regression
4913,1,1,0.9459541001039078,0.9459541001039078,Logistic Regression
4914,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
4915,1,1,0.9977377582707581,0.9977377582707581,Logistic Regression
4916,1,1,0.9991145337322714,0.9991145337322714,Logistic Regression
4917,1,1,0.9617448972758731,0.9617448972758731,Logistic Regression
4918,1,1,0.9956514746429524,0.9956514746429524,Logistic Regression
4919,1,1,0.9977377582707581,0.9977377582707581,Logistic Regression
4920,1,1,0.9977377582707581,0.9977377582707581,Logistic Regression
4921,1,1,0.9623918107610063,0.9623918107610063,Logistic Regression
4922,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
4923,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4924,1,1,0.8643054600649711,0.8643054600649711,Logistic Regression
4925,1,1,0.9723112135448865,0.9723112135448865,Logistic Regression
4926,1,1,0.9390258550247382,0.9390258550247382,Logistic Regression
4927,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4928,1,0,0.48425872046576945,0.48425872046576945,Logistic Regression
4929,1,1,0.977016619035726,0.977016619035726,Logistic Regression
4930,1,1,0.9977377582707581,0.9977377582707581,Logistic Regression
4931,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4932,1,0,0.18955124082551794,0.18955124082551794,Logistic Regression
4933,1,1,0.9804251230286296,0.9804251230286296,Logistic Regression
4934,1,1,0.974488316138864,0.974488316138864,Logistic Regression
4935,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4936,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4937,1,0,0.331899533715049,0.331899533715049,Logistic Regression
4938,1,0,0.47917199093367774,0.47917199093367774,Logistic Regression
4939,1,1,0.8924340046401636,0.8924340046401636,Logistic Regression
4940,1,0,0.4824458520134272,0.4824458520134272,Logistic Regression
4941,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4942,1,1,0.7791594399390275,0.7791594399390275,Logistic Regression
4943,1,1,0.9406465941172144,0.9406465941172144,Logistic Regression
4944,1,1,0.7274170106776767,0.7274170106776767,Logistic Regression
4945,1,1,0.9996384663848709,0.9996384663848709,Logistic Regression
4946,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4947,1,1,0.9499442520754066,0.9499442520754066,Logistic Regression
4948,1,1,0.9406465941172144,0.9406465941172144,Logistic Regression
4949,1,1,0.9955392029431458,0.9955392029431458,Logistic Regression
4950,1,1,0.9300875091028324,0.9300875091028324,Logistic Regression
4951,1,1,0.9302342115811262,0.9302342115811262,Logistic Regression
4952,1,0,0.34945722778983773,0.34945722778983773,Logistic Regression
4953,1,0,0.41032533314051434,0.41032533314051434,Logistic Regression
4954,1,1,0.9557063056906715,0.9557063056906715,Logistic Regression
4955,1,1,0.9993057670431825,0.9993057670431825,Logistic Regression
4956,1,0,0.41074452812866646,0.41074452812866646,Logistic Regression
4957,1,0,0.490474345322476,0.490474345322476,Logistic Regression
4958,1,1,0.9993057670431825,0.9993057670431825,Logistic Regression
4959,1,1,0.9179698639401029,0.9179698639401029,Logistic Regression
4960,1,0,0.40732768191192864,0.40732768191192864,Logistic Regression
4961,1,0,0.4474751183962929,0.4474751183962929,Logistic Regression
4962,1,1,0.9993057670431825,0.9993057670431825,Logistic Regression
4963,1,1,0.547270308719274,0.547270308719274,Logistic Regression
4964,1,1,0.5037872509492488,0.5037872509492488,Logistic Regression
4965,1,0,0.41223738780893376,0.41223738780893376,Logistic Regression
4966,1,1,0.9406465941172144,0.9406465941172144,Logistic Regression
4967,1,1,0.9993057670431825,0.9993057670431825,Logistic Regression
4968,1,1,0.9993057670431825,0.9993057670431825,Logistic Regression
4969,1,0,0.48149879590280614,0.48149879590280614,Logistic Regression
4970,1,1,0.9518050111685153,0.9518050111685153,Logistic Regression
4971,1,1,0.969039463799666,0.969039463799666,Logistic Regression
4972,1,1,0.969039463799666,0.969039463799666,Logistic Regression
4973,1,1,0.9173172340419935,0.9173172340419935,Logistic Regression
4974,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
4975,1,1,0.9459541001039078,0.9459541001039078,Logistic Regression
4976,1,1,0.960970113815382,0.960970113815382,Logistic Regression
4977,1,1,0.969039463799666,0.969039463799666,Logistic Regression
4978,1,1,0.969039463799666,0.969039463799666,Logistic Regression
4979,1,1,0.8591874618185658,0.8591874618185658,Logistic Regression
4980,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
4981,1,1,0.50849253485956,0.50849253485956,Logistic Regression
4982,1,1,0.8480573324752477,0.8480573324752477,Logistic Regression
4983,1,1,0.969039463799666,0.969039463799666,Logistic Regression
4984,1,1,0.969039463799666,0.969039463799666,Logistic Regression
4985,1,1,0.7436796311076053,0.7436796311076053,Logistic Regression
4986,1,1,0.993682803814893,0.993682803814893,Logistic Regression
4987,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4988,1,1,0.9995208932846955,0.9995208932846955,Logistic Regression
4989,1,1,0.8350337601474462,0.8350337601474462,Logistic Regression
4990,1,1,0.9614136380233629,0.9614136380233629,Logistic Regression
4991,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
4992,1,1,0.974488316138864,0.974488316138864,Logistic Regression
4993,1,1,0.974488316138864,0.974488316138864,Logistic Regression
4994,1,1,0.8999127767146298,0.8999127767146298,Logistic Regression
4995,1,1,0.9390234496013004,0.9390234496013004,Logistic Regression
4996,1,1,0.974488316138864,0.974488316138864,Logistic Regression
4997,1,1,0.974488316138864,0.974488316138864,Logistic Regression
4998,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
4999,1,1,0.5066486130053269,0.5066486130053269,Logistic Regression
5000,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5001,1,0,0.2549641893128343,0.2549641893128343,Logistic Regression
5002,1,1,0.8260371488614702,0.8260371488614702,Logistic Regression
5003,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
5004,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5005,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5006,1,0,0.46433383029652564,0.46433383029652564,Logistic Regression
5007,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
5008,1,1,0.9546215018560786,0.9546215018560786,Logistic Regression
5009,1,1,0.9626280135923352,0.9626280135923352,Logistic Regression
5010,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
5011,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5012,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
5013,1,1,0.9601251794559619,0.9601251794559619,Logistic Regression
5014,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5015,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
5016,1,1,0.9500852273460256,0.9500852273460256,Logistic Regression
5017,1,1,0.9601251794559619,0.9601251794559619,Logistic Regression
5018,1,1,0.9979537042629801,0.9979537042629801,Logistic Regression
5019,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5020,1,1,0.9601251794559619,0.9601251794559619,Logistic Regression
5021,1,1,0.991703519437679,0.991703519437679,Logistic Regression
5022,1,1,0.9777004322237958,0.9777004322237958,Logistic Regression
5023,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5024,1,1,0.9777004322237958,0.9777004322237958,Logistic Regression
5025,1,1,0.991703519437679,0.991703519437679,Logistic Regression
5026,1,1,0.9777004322237958,0.9777004322237958,Logistic Regression
5027,1,1,0.9549954331446758,0.9549954331446758,Logistic Regression
5028,1,1,0.992093812520957,0.992093812520957,Logistic Regression
5029,1,1,0.9777004322237958,0.9777004322237958,Logistic Regression
5030,1,1,0.9992169433782188,0.9992169433782188,Logistic Regression
5031,1,1,0.9549954331446758,0.9549954331446758,Logistic Regression
5032,1,1,0.9777004322237958,0.9777004322237958,Logistic Regression
5033,1,0,0.4710024092822062,0.4710024092822062,Logistic Regression
5034,1,1,0.5120924730520139,0.5120924730520139,Logistic Regression
5035,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5036,1,1,0.9992169433782188,0.9992169433782188,Logistic Regression
5037,1,1,0.9777004322237958,0.9777004322237958,Logistic Regression
5038,1,0,0.45606472065786513,0.45606472065786513,Logistic Regression
5039,1,1,0.9139784786300995,0.9139784786300995,Logistic Regression
5040,1,1,0.9963519977082266,0.9963519977082266,Logistic Regression
5041,1,1,0.5049554861648448,0.5049554861648448,Logistic Regression
5042,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5043,1,0,0.05749676213480714,0.05749676213480714,Logistic Regression
5044,1,1,0.9554025717718807,0.9554025717718807,Logistic Regression
5045,1,1,0.8793560652689615,0.8793560652689615,Logistic Regression
5046,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5047,1,1,0.9997350920154466,0.9997350920154466,Logistic Regression
5048,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5049,1,1,0.9554025717718807,0.9554025717718807,Logistic Regression
5050,1,1,0.9997350920154466,0.9997350920154466,Logistic Regression
5051,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5052,1,1,0.9648055498799541,0.9648055498799541,Logistic Regression
5053,1,1,0.9619181501245921,0.9619181501245921,Logistic Regression
5054,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5055,1,1,0.996972532066857,0.996972532066857,Logistic Regression
5056,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5057,1,1,0.9979537042629801,0.9979537042629801,Logistic Regression
5058,1,1,0.9648055498799541,0.9648055498799541,Logistic Regression
5059,1,1,0.9734427684717506,0.9734427684717506,Logistic Regression
5060,1,1,0.9868696436460942,0.9868696436460942,Logistic Regression
5061,1,1,0.996972532066857,0.996972532066857,Logistic Regression
5062,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5063,1,1,0.9979537042629801,0.9979537042629801,Logistic Regression
5064,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5065,1,1,0.9561148115018967,0.9561148115018967,Logistic Regression
5066,1,1,0.996972532066857,0.996972532066857,Logistic Regression
5067,1,1,0.9979537042629801,0.9979537042629801,Logistic Regression
5068,1,1,0.7436796311076053,0.7436796311076053,Logistic Regression
5069,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5070,1,1,0.9979537042629801,0.9979537042629801,Logistic Regression
5071,1,1,0.9924186736998543,0.9924186736998543,Logistic Regression
5072,1,0,0.3824504798593749,0.3824504798593749,Logistic Regression
5073,1,1,0.991703519437679,0.991703519437679,Logistic Regression
5074,1,1,0.9138293010508456,0.9138293010508456,Logistic Regression
5075,1,1,0.7122909127935854,0.7122909127935854,Logistic Regression
5076,1,1,0.9843473500102916,0.9843473500102916,Logistic Regression
5077,1,1,0.9638781541043204,0.9638781541043204,Logistic Regression
5078,1,1,0.8869888026280106,0.8869888026280106,Logistic Regression
5079,1,1,0.9168318824637101,0.9168318824637101,Logistic Regression
5080,1,1,0.991703519437679,0.991703519437679,Logistic Regression
5081,1,1,0.9638781541043204,0.9638781541043204,Logistic Regression
5082,1,1,0.9979537042629801,0.9979537042629801,Logistic Regression
5083,1,1,0.6552213182615192,0.6552213182615192,Logistic Regression
5084,1,1,0.9638781541043204,0.9638781541043204,Logistic Regression
5085,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5086,1,1,0.9992169433782188,0.9992169433782188,Logistic Regression
5087,1,1,0.991703519437679,0.991703519437679,Logistic Regression
5088,1,1,0.9638781541043204,0.9638781541043204,Logistic Regression
5089,1,1,0.6821948347581849,0.6821948347581849,Logistic Regression
5090,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5091,1,1,0.9992169433782188,0.9992169433782188,Logistic Regression
5092,1,1,0.9638781541043204,0.9638781541043204,Logistic Regression
5093,1,1,0.9622544919317977,0.9622544919317977,Logistic Regression
5094,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5095,1,1,0.945143640717063,0.945143640717063,Logistic Regression
5096,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5097,1,1,0.9999882492368745,0.9999882492368745,Logistic Regression
5098,1,0,0.4303712389429087,0.4303712389429087,Logistic Regression
5099,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5100,1,1,0.9424982941182992,0.9424982941182992,Logistic Regression
5101,1,1,0.9997350920154466,0.9997350920154466,Logistic Regression
5102,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5103,1,1,0.9424982941182992,0.9424982941182992,Logistic Regression
5104,1,1,0.9992169433782188,0.9992169433782188,Logistic Regression
5105,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5106,1,1,0.9424982941182992,0.9424982941182992,Logistic Regression
5107,1,1,0.9076708671971875,0.9076708671971875,Logistic Regression
5108,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5109,1,1,0.9997955539184952,0.9997955539184952,Logistic Regression
5110,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5111,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5112,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5113,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5114,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5115,1,1,0.9970091469029382,0.9970091469029382,Logistic Regression
5116,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5117,1,1,0.945143640717063,0.945143640717063,Logistic Regression
5118,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5119,1,0,0.47338773093366604,0.47338773093366604,Logistic Regression
5120,1,1,0.9843473500102916,0.9843473500102916,Logistic Regression
5121,1,1,0.9165317188603674,0.9165317188603674,Logistic Regression
5122,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5123,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5124,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5125,1,1,0.9843473500102916,0.9843473500102916,Logistic Regression
5126,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5127,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5128,1,1,0.9353509696602784,0.9353509696602784,Logistic Regression
5129,1,1,0.9984465874605882,0.9984465874605882,Logistic Regression
5130,1,1,0.999721099439506,0.999721099439506,Logistic Regression
5131,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5132,1,1,0.9353509696602784,0.9353509696602784,Logistic Regression
5133,1,1,0.9353509696602784,0.9353509696602784,Logistic Regression
5134,1,1,0.8747949010433649,0.8747949010433649,Logistic Regression
5135,1,1,0.9843473500102916,0.9843473500102916,Logistic Regression
5136,1,1,0.9354936468619073,0.9354936468619073,Logistic Regression
5137,1,1,0.9843473500102916,0.9843473500102916,Logistic Regression
5138,1,1,0.9354936468619073,0.9354936468619073,Logistic Regression
5139,1,1,0.9354936468619073,0.9354936468619073,Logistic Regression
5140,1,1,0.9843473500102916,0.9843473500102916,Logistic Regression
5141,1,1,0.9506171614746868,0.9506171614746868,Logistic Regression
5142,1,1,0.9984465874605882,0.9984465874605882,Logistic Regression
5143,1,1,0.9999782693837088,0.9999782693837088,Logistic Regression
5144,1,1,0.9299706811182747,0.9299706811182747,Logistic Regression
5145,1,1,0.9506171614746868,0.9506171614746868,Logistic Regression
5146,1,1,0.9984465874605882,0.9984465874605882,Logistic Regression
5147,1,1,0.8564246069301856,0.8564246069301856,Logistic Regression
5148,1,1,0.9506171614746868,0.9506171614746868,Logistic Regression
5149,1,1,0.9984465874605882,0.9984465874605882,Logistic Regression
5150,1,1,0.9128399224094458,0.9128399224094458,Logistic Regression
5151,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5152,1,1,0.9569577244957423,0.9569577244957423,Logistic Regression
5153,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5154,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5155,1,0,0.44459277225202637,0.44459277225202637,Logistic Regression
5156,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5157,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5158,1,0,0.483891320759781,0.483891320759781,Logistic Regression
5159,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5160,1,1,0.9525912281547744,0.9525912281547744,Logistic Regression
5161,1,1,0.9622544919317977,0.9622544919317977,Logistic Regression
5162,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5163,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5164,1,1,0.9984465874605882,0.9984465874605882,Logistic Regression
5165,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5166,1,1,0.9727119451936037,0.9727119451936037,Logistic Regression
5167,1,1,0.9984465874605882,0.9984465874605882,Logistic Regression
5168,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5169,1,1,0.9494515182265635,0.9494515182265635,Logistic Regression
5170,1,1,0.9033651470035452,0.9033651470035452,Logistic Regression
5171,1,1,0.9995166022772034,0.9995166022772034,Logistic Regression
5172,1,1,0.9962908939253895,0.9962908939253895,Logistic Regression
5173,1,1,0.9535922183286564,0.9535922183286564,Logistic Regression
5174,1,1,0.9849997446747792,0.9849997446747792,Logistic Regression
5175,1,1,0.9654948966245772,0.9654948966245772,Logistic Regression
5176,1,0,0.3704449906433225,0.3704449906433225,Logistic Regression
5177,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5178,1,1,0.9130257105528058,0.9130257105528058,Logistic Regression
5179,1,1,0.9654948966245772,0.9654948966245772,Logistic Regression
5180,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5181,1,1,0.9930142704713509,0.9930142704713509,Logistic Regression
5182,1,1,0.9004790932704216,0.9004790932704216,Logistic Regression
5183,1,1,0.924498451434903,0.924498451434903,Logistic Regression
5184,1,1,0.9654948966245772,0.9654948966245772,Logistic Regression
5185,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5186,1,1,0.986396905213118,0.986396905213118,Logistic Regression
5187,1,1,0.9758003517605195,0.9758003517605195,Logistic Regression
5188,1,1,0.9562053809206962,0.9562053809206962,Logistic Regression
5189,1,1,0.9601133179996652,0.9601133179996652,Logistic Regression
5190,1,1,0.964169985854237,0.964169985854237,Logistic Regression
5191,1,1,0.9562053809206962,0.9562053809206962,Logistic Regression
5192,1,0,0.4681446569200058,0.4681446569200058,Logistic Regression
5193,1,1,0.964169985854237,0.964169985854237,Logistic Regression
